,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
4045,p700_250,433017.0,1675.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,433.017,rice,m4193_test_1_a.json,0
4046,p700_250,433022.0,1680.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,433.022,rice,m4193_test_1_a.json,0
4047,p700_250,433027.0,1685.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,433.027,rice,m4193_test_1_a.json,0
4048,p700_250,433032.0,1690.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,433.032,rice,m4193_test_1_a.json,0
4049,p700_250,433037.0,1695.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,433.037,rice,m4193_test_1_a.json,0
4050,p700_250,433042.0,1700.0,820nm,52864,20240618_061824_maize_m4193_test_1_a,8,433.042,rice,m4193_test_1_a.json,0
4051,p700_250,433047.0,1705.0,820nm,52845,20240618_061824_maize_m4193_test_1_a,8,433.047,rice,m4193_test_1_a.json,0
4052,p700_250,433052.0,1710.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,433.052,rice,m4193_test_1_a.json,0
4053,p700_250,433057.0,1715.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,433.057,rice,m4193_test_1_a.json,0
4054,p700_250,433062.0,1720.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,433.062,rice,m4193_test_1_a.json,0
4055,p700_250,433067.0,1725.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,433.067,rice,m4193_test_1_a.json,0
4056,p700_250,433072.0,1730.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,433.072,rice,m4193_test_1_a.json,0
4057,p700_250,433077.0,1735.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,433.077,rice,m4193_test_1_a.json,0
4058,p700_250,433082.0,1740.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,433.082,rice,m4193_test_1_a.json,0
4059,p700_250,433087.0,1745.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,433.087,rice,m4193_test_1_a.json,0
4240,p700_1000,495061.0,0.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.061,rice,m4193_test_1_a.json,0
4241,p700_1000,495066.0,5.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.066,rice,m4193_test_1_a.json,0
4242,p700_1000,495071.0,10.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.071,rice,m4193_test_1_a.json,0
4243,p700_1000,495076.0,15.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.076,rice,m4193_test_1_a.json,0
4244,p700_1000,495081.0,20.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.081,rice,m4193_test_1_a.json,0
4245,p700_1000,495086.0,25.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.086,rice,m4193_test_1_a.json,0
4246,p700_1000,495091.0,30.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.091,rice,m4193_test_1_a.json,0
4247,p700_1000,495096.0,35.0,530nm,54,20240618_061824_maize_m4193_test_1_a,10,495.096,rice,m4193_test_1_a.json,0
4248,p700_1000,495101.0,40.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.101,rice,m4193_test_1_a.json,0
4249,p700_1000,495106.0,45.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.106,rice,m4193_test_1_a.json,0
4250,p700_1000,495111.0,50.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.111,rice,m4193_test_1_a.json,0
4251,p700_1000,495116.0,55.0,530nm,55,20240618_061824_maize_m4193_test_1_a,10,495.116,rice,m4193_test_1_a.json,0
4252,p700_1000,495121.0,60.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.121,rice,m4193_test_1_a.json,0
4253,p700_1000,495126.0,65.0,530nm,52,20240618_061824_maize_m4193_test_1_a,10,495.126,rice,m4193_test_1_a.json,0
4254,p700_1000,495131.0,70.0,530nm,52,20240618_061824_maize_m4193_test_1_a,10,495.131,rice,m4193_test_1_a.json,0
4255,p700_1000,495136.0,75.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.136,rice,m4193_test_1_a.json,0
4256,p700_1000,495141.0,80.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.141,rice,m4193_test_1_a.json,0
4257,p700_1000,495146.0,85.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.146,rice,m4193_test_1_a.json,0
4258,p700_1000,495151.0,90.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.151,rice,m4193_test_1_a.json,0
4259,p700_1000,495156.0,95.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.156,rice,m4193_test_1_a.json,0
4260,p700_1000,495161.0,100.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.161,rice,m4193_test_1_a.json,0
4261,p700_1000,495166.0,105.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.166,rice,m4193_test_1_a.json,0
4262,p700_1000,495171.0,110.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.171,rice,m4193_test_1_a.json,0
4263,p700_1000,495176.0,115.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.176,rice,m4193_test_1_a.json,0
4264,p700_1000,495181.0,120.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.181,rice,m4193_test_1_a.json,0
4265,p700_1000,495186.0,125.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.186,rice,m4193_test_1_a.json,0
4266,p700_1000,495191.0,130.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.191,rice,m4193_test_1_a.json,0
4267,p700_1000,495196.0,135.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.196,rice,m4193_test_1_a.json,0
4268,p700_1000,495201.0,140.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.201,rice,m4193_test_1_a.json,0
4269,p700_1000,495206.0,145.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.206,rice,m4193_test_1_a.json,0
4270,p700_1000,495211.0,150.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.211,rice,m4193_test_1_a.json,0
4271,p700_1000,495216.0,155.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.216,rice,m4193_test_1_a.json,0
4272,p700_1000,495221.0,160.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.221,rice,m4193_test_1_a.json,0
4273,p700_1000,495226.0,165.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.226,rice,m4193_test_1_a.json,0
4274,p700_1000,495231.0,170.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.231,rice,m4193_test_1_a.json,0
4275,p700_1000,495236.0,175.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.236,rice,m4193_test_1_a.json,0
4276,p700_1000,495241.0,180.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.241,rice,m4193_test_1_a.json,0
4277,p700_1000,495246.0,185.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.246,rice,m4193_test_1_a.json,0
4278,p700_1000,495251.0,190.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.251,rice,m4193_test_1_a.json,0
4279,p700_1000,495256.0,195.0,530nm,55,20240618_061824_maize_m4193_test_1_a,10,495.256,rice,m4193_test_1_a.json,0
4280,p700_1000,495261.0,200.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.261,rice,m4193_test_1_a.json,0
4281,p700_1000,495266.0,205.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.266,rice,m4193_test_1_a.json,0
4282,p700_1000,495271.0,210.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.271,rice,m4193_test_1_a.json,0
4283,p700_1000,495276.0,215.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.276,rice,m4193_test_1_a.json,0
4284,p700_1000,495281.0,220.0,530nm,52,20240618_061824_maize_m4193_test_1_a,10,495.281,rice,m4193_test_1_a.json,0
4285,p700_1000,495286.0,225.0,530nm,54,20240618_061824_maize_m4193_test_1_a,10,495.286,rice,m4193_test_1_a.json,0
4286,p700_1000,495291.0,230.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.291,rice,m4193_test_1_a.json,0
4287,p700_1000,495296.0,235.0,530nm,55,20240618_061824_maize_m4193_test_1_a,10,495.296,rice,m4193_test_1_a.json,0
4288,p700_1000,495301.0,240.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.301,rice,m4193_test_1_a.json,0
4289,p700_1000,495306.0,245.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.306,rice,m4193_test_1_a.json,0
4290,p700_1000,495311.0,250.0,530nm,45,20240618_061824_maize_m4193_test_1_a,10,495.311,rice,m4193_test_1_a.json,0
4291,p700_1000,495316.0,255.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.316,rice,m4193_test_1_a.json,0
4292,p700_1000,495321.0,260.0,530nm,55,20240618_061824_maize_m4193_test_1_a,10,495.321,rice,m4193_test_1_a.json,0
4293,p700_1000,495326.0,265.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.326,rice,m4193_test_1_a.json,0
4294,p700_1000,495331.0,270.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.331,rice,m4193_test_1_a.json,0
4295,p700_1000,495336.0,275.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.336,rice,m4193_test_1_a.json,0
4296,p700_1000,495341.0,280.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.341,rice,m4193_test_1_a.json,0
4297,p700_1000,495346.0,285.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.346,rice,m4193_test_1_a.json,0
4298,p700_1000,495351.0,290.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.351,rice,m4193_test_1_a.json,0
4299,p700_1000,495356.0,295.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.356,rice,m4193_test_1_a.json,0
4300,p700_1000,495361.0,300.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.361,rice,m4193_test_1_a.json,0
4301,p700_1000,495366.0,305.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.366,rice,m4193_test_1_a.json,0
4302,p700_1000,495371.0,310.0,530nm,46,20240618_061824_maize_m4193_test_1_a,10,495.371,rice,m4193_test_1_a.json,0
4303,p700_1000,495376.0,315.0,530nm,52,20240618_061824_maize_m4193_test_1_a,10,495.376,rice,m4193_test_1_a.json,0
4304,p700_1000,495381.0,320.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.381,rice,m4193_test_1_a.json,0
4305,p700_1000,495386.0,325.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.386,rice,m4193_test_1_a.json,0
4306,p700_1000,495391.0,330.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.391,rice,m4193_test_1_a.json,0
4307,p700_1000,495396.0,335.0,530nm,52,20240618_061824_maize_m4193_test_1_a,10,495.396,rice,m4193_test_1_a.json,0
4308,p700_1000,495401.0,340.0,530nm,54,20240618_061824_maize_m4193_test_1_a,10,495.401,rice,m4193_test_1_a.json,0
4309,p700_1000,495406.0,345.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.406,rice,m4193_test_1_a.json,0
4310,p700_1000,495411.0,350.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.411,rice,m4193_test_1_a.json,0
4311,p700_1000,495416.0,355.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.416,rice,m4193_test_1_a.json,0
4312,p700_1000,495421.0,360.0,530nm,55,20240618_061824_maize_m4193_test_1_a,10,495.421,rice,m4193_test_1_a.json,0
4313,p700_1000,495426.0,365.0,530nm,56,20240618_061824_maize_m4193_test_1_a,10,495.426,rice,m4193_test_1_a.json,0
4314,p700_1000,495431.0,370.0,530nm,52,20240618_061824_maize_m4193_test_1_a,10,495.431,rice,m4193_test_1_a.json,0
4315,p700_1000,495436.0,375.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.436,rice,m4193_test_1_a.json,0
4316,p700_1000,495441.0,380.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.441,rice,m4193_test_1_a.json,0
4317,p700_1000,495446.0,385.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.446,rice,m4193_test_1_a.json,0
4318,p700_1000,495451.0,390.0,530nm,47,20240618_061824_maize_m4193_test_1_a,10,495.451,rice,m4193_test_1_a.json,0
4319,p700_1000,495456.0,395.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.456,rice,m4193_test_1_a.json,0
4320,p700_1000,495461.0,400.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.461,rice,m4193_test_1_a.json,0
4321,p700_1000,495466.0,405.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.466,rice,m4193_test_1_a.json,0
4322,p700_1000,495471.0,410.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.471,rice,m4193_test_1_a.json,0
4323,p700_1000,495476.0,415.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.476,rice,m4193_test_1_a.json,0
4324,p700_1000,495481.0,420.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.481,rice,m4193_test_1_a.json,0
4325,p700_1000,495486.0,425.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.486,rice,m4193_test_1_a.json,0
4326,p700_1000,495491.0,430.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.491,rice,m4193_test_1_a.json,0
4327,p700_1000,495496.0,435.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.496,rice,m4193_test_1_a.json,0
4328,p700_1000,495501.0,440.0,530nm,56,20240618_061824_maize_m4193_test_1_a,10,495.501,rice,m4193_test_1_a.json,0
4329,p700_1000,495506.0,445.0,530nm,53,20240618_061824_maize_m4193_test_1_a,10,495.506,rice,m4193_test_1_a.json,0
4330,p700_1000,495511.0,450.0,530nm,48,20240618_061824_maize_m4193_test_1_a,10,495.511,rice,m4193_test_1_a.json,0
4331,p700_1000,495516.0,455.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.516,rice,m4193_test_1_a.json,0
4332,p700_1000,495521.0,460.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.521,rice,m4193_test_1_a.json,0
4333,p700_1000,495526.0,465.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.526,rice,m4193_test_1_a.json,0
4334,p700_1000,495531.0,470.0,530nm,50,20240618_061824_maize_m4193_test_1_a,10,495.531,rice,m4193_test_1_a.json,0
4335,p700_1000,495536.0,475.0,530nm,49,20240618_061824_maize_m4193_test_1_a,10,495.536,rice,m4193_test_1_a.json,0
4336,p700_1000,495541.0,480.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.541,rice,m4193_test_1_a.json,0
4337,p700_1000,495546.0,485.0,530nm,46,20240618_061824_maize_m4193_test_1_a,10,495.546,rice,m4193_test_1_a.json,0
4338,p700_1000,495551.0,490.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.551,rice,m4193_test_1_a.json,0
4339,p700_1000,495556.0,495.0,530nm,51,20240618_061824_maize_m4193_test_1_a,10,495.556,rice,m4193_test_1_a.json,0
4340,p700_1000,495561.0,500.0,530nm,90,20240618_061824_maize_m4193_test_1_a,10,495.561,rice,m4193_test_1_a.json,0
4341,p700_1000,495566.0,505.0,530nm,84,20240618_061824_maize_m4193_test_1_a,10,495.566,rice,m4193_test_1_a.json,0
4342,p700_1000,495571.0,510.0,530nm,83,20240618_061824_maize_m4193_test_1_a,10,495.571,rice,m4193_test_1_a.json,0
4343,p700_1000,495576.0,515.0,530nm,85,20240618_061824_maize_m4193_test_1_a,10,495.576,rice,m4193_test_1_a.json,0
4344,p700_1000,495581.0,520.0,530nm,84,20240618_061824_maize_m4193_test_1_a,10,495.581,rice,m4193_test_1_a.json,0
4345,p700_1000,495586.0,525.0,530nm,81,20240618_061824_maize_m4193_test_1_a,10,495.586,rice,m4193_test_1_a.json,0
4346,p700_1000,495591.0,530.0,530nm,88,20240618_061824_maize_m4193_test_1_a,10,495.591,rice,m4193_test_1_a.json,0
4347,p700_1000,495596.0,535.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.596,rice,m4193_test_1_a.json,0
4348,p700_1000,495601.0,540.0,530nm,86,20240618_061824_maize_m4193_test_1_a,10,495.601,rice,m4193_test_1_a.json,0
4349,p700_1000,495606.0,545.0,530nm,85,20240618_061824_maize_m4193_test_1_a,10,495.606,rice,m4193_test_1_a.json,0
4350,p700_1000,495611.0,550.0,530nm,83,20240618_061824_maize_m4193_test_1_a,10,495.611,rice,m4193_test_1_a.json,0
4351,p700_1000,495616.0,555.0,530nm,89,20240618_061824_maize_m4193_test_1_a,10,495.616,rice,m4193_test_1_a.json,0
4352,p700_1000,495621.0,560.0,530nm,88,20240618_061824_maize_m4193_test_1_a,10,495.621,rice,m4193_test_1_a.json,0
4353,p700_1000,495626.0,565.0,530nm,82,20240618_061824_maize_m4193_test_1_a,10,495.626,rice,m4193_test_1_a.json,0
4354,p700_1000,495631.0,570.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.631,rice,m4193_test_1_a.json,0
4355,p700_1000,495636.0,575.0,530nm,86,20240618_061824_maize_m4193_test_1_a,10,495.636,rice,m4193_test_1_a.json,0
4356,p700_1000,495641.0,580.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.641,rice,m4193_test_1_a.json,0
4357,p700_1000,495646.0,585.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.646,rice,m4193_test_1_a.json,0
4358,p700_1000,495651.0,590.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.651,rice,m4193_test_1_a.json,0
4359,p700_1000,495656.0,595.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.656,rice,m4193_test_1_a.json,0
4360,p700_1000,495661.0,600.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.661,rice,m4193_test_1_a.json,0
4361,p700_1000,495666.0,605.0,530nm,83,20240618_061824_maize_m4193_test_1_a,10,495.666,rice,m4193_test_1_a.json,0
4362,p700_1000,495671.0,610.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.671,rice,m4193_test_1_a.json,0
4363,p700_1000,495676.0,615.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.676,rice,m4193_test_1_a.json,0
4364,p700_1000,495681.0,620.0,530nm,85,20240618_061824_maize_m4193_test_1_a,10,495.681,rice,m4193_test_1_a.json,0
4365,p700_1000,495686.0,625.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.686,rice,m4193_test_1_a.json,0
4366,p700_1000,495691.0,630.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.691,rice,m4193_test_1_a.json,0
4367,p700_1000,495696.0,635.0,530nm,85,20240618_061824_maize_m4193_test_1_a,10,495.696,rice,m4193_test_1_a.json,0
4368,p700_1000,495701.0,640.0,530nm,86,20240618_061824_maize_m4193_test_1_a,10,495.701,rice,m4193_test_1_a.json,0
4369,p700_1000,495706.0,645.0,530nm,89,20240618_061824_maize_m4193_test_1_a,10,495.706,rice,m4193_test_1_a.json,0
4370,p700_1000,495711.0,650.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.711,rice,m4193_test_1_a.json,0
4371,p700_1000,495716.0,655.0,530nm,85,20240618_061824_maize_m4193_test_1_a,10,495.716,rice,m4193_test_1_a.json,0
4372,p700_1000,495721.0,660.0,530nm,83,20240618_061824_maize_m4193_test_1_a,10,495.721,rice,m4193_test_1_a.json,0
4373,p700_1000,495726.0,665.0,530nm,92,20240618_061824_maize_m4193_test_1_a,10,495.726,rice,m4193_test_1_a.json,0
4374,p700_1000,495731.0,670.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.731,rice,m4193_test_1_a.json,0
4375,p700_1000,495736.0,675.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.736,rice,m4193_test_1_a.json,0
4376,p700_1000,495741.0,680.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.741,rice,m4193_test_1_a.json,0
4377,p700_1000,495746.0,685.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.746,rice,m4193_test_1_a.json,0
4378,p700_1000,495751.0,690.0,530nm,89,20240618_061824_maize_m4193_test_1_a,10,495.751,rice,m4193_test_1_a.json,0
4379,p700_1000,495756.0,695.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.756,rice,m4193_test_1_a.json,0
4380,p700_1000,495761.0,700.0,530nm,89,20240618_061824_maize_m4193_test_1_a,10,495.761,rice,m4193_test_1_a.json,0
4381,p700_1000,495766.0,705.0,530nm,89,20240618_061824_maize_m4193_test_1_a,10,495.766,rice,m4193_test_1_a.json,0
4382,p700_1000,495771.0,710.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.771,rice,m4193_test_1_a.json,0
4383,p700_1000,495776.0,715.0,530nm,88,20240618_061824_maize_m4193_test_1_a,10,495.776,rice,m4193_test_1_a.json,0
4384,p700_1000,495781.0,720.0,530nm,83,20240618_061824_maize_m4193_test_1_a,10,495.781,rice,m4193_test_1_a.json,0
4385,p700_1000,495786.0,725.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.786,rice,m4193_test_1_a.json,0
4386,p700_1000,495791.0,730.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.791,rice,m4193_test_1_a.json,0
4387,p700_1000,495796.0,735.0,530nm,91,20240618_061824_maize_m4193_test_1_a,10,495.796,rice,m4193_test_1_a.json,0
4388,p700_1000,495801.0,740.0,530nm,89,20240618_061824_maize_m4193_test_1_a,10,495.801,rice,m4193_test_1_a.json,0
4389,p700_1000,495806.0,745.0,530nm,87,20240618_061824_maize_m4193_test_1_a,10,495.806,rice,m4193_test_1_a.json,0
4390,p700_1000,495811.0,750.0,530nm,42,20240618_061824_maize_m4193_test_1_a,10,495.811,rice,m4193_test_1_a.json,0
4391,p700_1000,495816.0,755.0,530nm,36,20240618_061824_maize_m4193_test_1_a,10,495.816,rice,m4193_test_1_a.json,0
4392,p700_1000,495821.0,760.0,530nm,32,20240618_061824_maize_m4193_test_1_a,10,495.821,rice,m4193_test_1_a.json,0
4393,p700_1000,495826.0,765.0,530nm,29,20240618_061824_maize_m4193_test_1_a,10,495.826,rice,m4193_test_1_a.json,0
4394,p700_1000,495831.0,770.0,530nm,29,20240618_061824_maize_m4193_test_1_a,10,495.831,rice,m4193_test_1_a.json,0
4395,p700_1000,495836.0,775.0,530nm,30,20240618_061824_maize_m4193_test_1_a,10,495.836,rice,m4193_test_1_a.json,0
4396,p700_1000,495841.0,780.0,530nm,24,20240618_061824_maize_m4193_test_1_a,10,495.841,rice,m4193_test_1_a.json,0
4397,p700_1000,495846.0,785.0,530nm,30,20240618_061824_maize_m4193_test_1_a,10,495.846,rice,m4193_test_1_a.json,0
4398,p700_1000,495851.0,790.0,530nm,29,20240618_061824_maize_m4193_test_1_a,10,495.851,rice,m4193_test_1_a.json,0
4399,p700_1000,495856.0,795.0,530nm,32,20240618_061824_maize_m4193_test_1_a,10,495.856,rice,m4193_test_1_a.json,0
4400,p700_1000,495861.0,800.0,530nm,28,20240618_061824_maize_m4193_test_1_a,10,495.861,rice,m4193_test_1_a.json,0
4401,p700_1000,495866.0,805.0,530nm,30,20240618_061824_maize_m4193_test_1_a,10,495.866,rice,m4193_test_1_a.json,0
4402,p700_1000,495871.0,810.0,530nm,25,20240618_061824_maize_m4193_test_1_a,10,495.871,rice,m4193_test_1_a.json,0
4403,p700_1000,495876.0,815.0,530nm,29,20240618_061824_maize_m4193_test_1_a,10,495.876,rice,m4193_test_1_a.json,0
4404,p700_1000,495881.0,820.0,530nm,25,20240618_061824_maize_m4193_test_1_a,10,495.881,rice,m4193_test_1_a.json,0
4405,p700_1000,495886.0,825.0,530nm,28,20240618_061824_maize_m4193_test_1_a,10,495.886,rice,m4193_test_1_a.json,0
4406,p700_1000,495891.0,830.0,530nm,28,20240618_061824_maize_m4193_test_1_a,10,495.891,rice,m4193_test_1_a.json,0
4407,p700_1000,495896.0,835.0,530nm,29,20240618_061824_maize_m4193_test_1_a,10,495.896,rice,m4193_test_1_a.json,0
4408,p700_1000,495901.0,840.0,530nm,28,20240618_061824_maize_m4193_test_1_a,10,495.901,rice,m4193_test_1_a.json,0
4409,p700_1000,495906.0,845.0,530nm,30,20240618_061824_maize_m4193_test_1_a,10,495.906,rice,m4193_test_1_a.json,0
4410,p700_1000,495911.0,850.0,530nm,27,20240618_061824_maize_m4193_test_1_a,10,495.911,rice,m4193_test_1_a.json,0
